Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG04386,2016/1/26,Lead,2,Copper,130,320 ,CLOVERDALE PL,FLINT,48503
LF88324,2015/10/20,Lead,2,Copper,0,325 ,CLOVERDALE PL,FLINT,48503
LG19550,2016/3/2,Lead,4,Copper,210,328 ,CLOVERDALE PL,FLINT,48503
LG08759,2016/2/3,Lead,2,Copper,0,332 ,CLOVERDALE PL,FLINT,48503
LG09753,2016/2/5,Lead,5,Copper,50,333 ,CLOVERDALE PL,FLINT,48503
LG10784,2016/2/8,Lead,127,Copper,200,340 ,CLOVERDALE PL,FLINT,48503
LG06584,2016/1/31,Lead,0,Copper,0,4517 ,CLOVERLAND DR,FLINT,48504
LG06165,2016/1/29,Lead,2,Copper,0,5506 ,CLOVERLAND DR,FLINT,48504
LG02355,2016/1/22,Lead,8,Copper,100,4414 ,CLOVERLAWN,FLINT,48504
LG14987,2016/2/17,Lead,9,Copper,60,5509 ,CLOVERLAWN,FLINT,48504
LG23496,2016/3/15,Lead,53,Copper,100,4401,CLOVERLAWN DR,FLINT,48504
LG23492,2016/3/15,Lead,0,Copper,110,4405,CLOVERLAWN DR,FLINT,48504
LG05707,2016/1/28,Lead,1,Copper,0,4410 ,CLOVERLAWN DR,FLINT,48504
LG07440,2016/2/2,Lead,1,Copper,0,4418 ,CLOVERLAWN DR,FLINT,48504
LG14658,2016/2/17,Lead,0,Copper,0,4617 ,CLOVERLAWN DR,FLINT,48504
LG13980,2016/2/16,Lead,26,Copper,150,4701 ,CLOVERLAWN DR,FLINT,48504
LG21366,2016/3/8,Lead,3,Copper,0,4702,CLOVERLAWN DR,FLINT,48504
LG01346,2016/1/21,Lead,0,Copper,0,4714 ,CLOVERLAWN DR,FLINT,48504
LG07561,2016/2/2,Lead,0,Copper,90,4808 ,CLOVERLAWN DR,FLINT,48504
LG07858,2016/2/2,Lead,3,Copper,0,5511 ,CLOVERLAWN DR,FLINT,48504
LG23534,2016/3/15,Lead,0,Copper,0,5513,CLOVERLAWN DR,FLINT,48504
LG05938,2016/1/29,Lead,0,Copper,90,5605 ,CLOVERLAWN DR,FLINT,48504
LG17010,2016/2/23,Lead,0,Copper,0,5606 ,CLOVERLAWN DR,FLINT,48504
LG02496,2016/1/22,Lead,0,Copper,0,5914 ,CLOVERLAWN DR,FLINT,
LG10819,2016/2/8,Lead,0,Copper,0,3293 ,CLOVERTREE LN,FLINT,48532
LG08611,2016/2/3,Lead,0,Copper,60,3317 ,CLOVERTREE LN,FLINT,48532
LG08616,2016/2/3,Lead,0,Copper,0,3357 ,CLOVERTREE LN,FLINT,48532
LG07953,2016/2/2,Lead,0,Copper,0,3367 ,CLOVERTREE LN,FLINT,48532
LG01982,2016/1/21,Lead,0,Copper,0,3508 ,CLOVERTREE LN,FLINT,48532
LG05463,2016/1/28,Lead,0,Copper,0,3454 ,CLOVERTREE LN #4,FLINT,48532
LG17928,2016/2/24,Lead,0,Copper,80,5500 ,CLUBOK DR,FLINT,48505
LG02845,2016/1/23,Lead,0,Copper,0,3901 ,COGGINS,FLINT,48506
LG01340,2016/1/21,Lead,2,Copper,0,4148 ,COGGINS,FLINT,48506
LG09804,2016/2/5,Lead,0,Copper,0,3902 ,COGGINS AVE,FLINT,48506
LG20724,2016/3/6,Lead,0,Copper,70,3910,COGGINS AVE,FLINT,48506
LG15484,2016/2/18,Lead,0,Copper,0,3915 ,COGGINS AVE,FLINT,48506
LF87370,2015/10/13,Lead,0,Copper,90,4123 ,COGGINS AVE,FLINT,48506
LG18365,2016/2/26,Lead,0,Copper,440,4151 ,COGGINS AVE,FLINT,48506
LG00621,2016/1/19,Lead,19,Copper,150,4210 ,COGGINS AVE,FLINT,48506
LG14274,2016/2/16,Lead,0,Copper,210,2630 ,COLBY ST,FLINT,48504
LG08433,2016/2/3,Lead,2,Copper,80,1901 ,COLCHESTER,FLINT,48503
LF84899,2015/9/25,Lead,0,Copper,0,1930 ,COLCHESTER,FLINT,48503
LG12678,2016/2/12,Lead,0,Copper,80,1930 ,COLCHESTER,FLINT,48503
LG01975,2016/1/21,Lead,0,Copper,0,1812 ,COLCHESTER RD,FLINT,48503
LG15973,2016/2/19,Lead,0,Copper,50,1812 ,COLCHESTER RD,FLINT,48503
LG01660,2016/1/21,Lead,3,Copper,100,1901 ,COLCHESTER RD,FLINT,48503
LG13000,2016/2/12,Lead,9,Copper,80,1902 ,COLCHESTER RD,FLINT,48503
LF94270,2015/12/2,Lead,0,Copper,100,1920 ,COLCHESTER RD,FLINT,48503
LG06106,2016/1/29,Lead,0,Copper,0,1920 ,COLCHESTER RD,FLINT,48503
LG06111,2016/1/29,Lead,0,Copper,100,1920 ,COLCHESTER RD,FLINT,48503
LF87424,2015/10/13,Lead,1,Copper,130,1920 ,COLCHESTER RD,FLINT,48503
LG06093,2016/1/29,Lead,1,Copper,60,1920 ,COLCHESTER RD,FLINT,48503
LG10202,2016/2/6,Lead,0,Copper,0,1940 ,COLCHESTER RD,FLINT,48503
LG09850,2016/2/5,Lead,1,Copper,0,1940 ,COLCHESTER RD,FLINT,48503
LG10752,2016/2/8,Lead,0,Copper,0,1950 ,COLCHESTER RD,FLINT,48503
LG03794,2016/1/25,Lead,0,Copper,100,2015 ,COLCHESTER RD,FLINT,48503
LG12213,2016/2/11,Lead,1,Copper,50,2216 ,COLFAX,FLINT,48503
LG02841,2016/1/23,Lead,15,Copper,70,2211 ,COLFAX AVE,FLINT,48503
LG06277,2016/1/30,Lead,0,Copper,0,2223 ,COLFAX AVE,FLINT,48503
LG12247,2016/2/11,Lead,4,Copper,0,2116 ,COLLADAY CT,FLINT,48506
LG19752,2016/3/2,Lead,10,Copper,0,3014 ,COLLINGWAY,FLINT,48503
LG17602,2016/2/24,Lead,7,Copper,0,3014 ,COLLINGWOOD PKWY,FLINT,48503
LG08400,2016/2/3,Lead,0,Copper,0,3202 ,COLLINGWOOD PKWY,FLINT,48503
LG07780,2016/2/2,Lead,0,Copper,0,3206 ,COLLINGWOOD PKWY,FLINT,
LG01692,2016/1/21,Lead,0,Copper,0,1919 ,COLON ST,FLINT,48506
LG11990,2016/2/10,Lead,0,Copper,0,1927 ,COLON ST,FLINT,48506
LG18367,2016/2/26,Lead,5,Copper,0,6605 ,COLONIAL DR,FLINT,48505
LG09250,2016/2/4,Lead,0,Copper,0,6606 ,COLONIAL DR,FLINT,48505
LG01814,2016/1/21,Lead,1,Copper,0,6621 ,COLONIAL DR,FLINT,48505
LG18011,2016/2/24,Lead,0,Copper,220,6626 ,COLONIAL DR,FLINT,48505
LG05281,2016/1/27,Lead,4,Copper,0,6626 ,COLONIAL DR,FLINT,48505
LG18592,2016/2/27,Lead,17,Copper,280,6626 ,COLONIAL DR,FLINT,48505
LG02117,2016/1/21,Lead,0,Copper,0,6705 ,COLONIAL DR,FLINT,48505
LG14999,2016/2/17,Lead,195,Copper,0,6705 ,COLONIAL DR,FLINT,48505
LF97332,2015/12/18,Lead,0,Copper,0,6709 ,COLONIAL DR,FLINT,48505
LG10133,2016/2/6,Lead,0,Copper,180,6814 ,COLONIAL DR,FLINT,48505
LG22629,2016/3/11,Lead,27,Copper,90,6910,COLONIAL DR,FLINT,48505
LG18049,2016/2/24,Lead,1,Copper,50,6913 ,COLONIAL DR,FLINT,48505
LG01558,2016/1/21,Lead,3,Copper,0,1734 ,COLORADO,FLINT,48506
LG07403,2016/2/2,Lead,8,Copper,0,2827 ,COLORADO,FLINT,48506
LG14275,2016/2/16,Lead,18,Copper,100,3006 ,COLORADO,FLINT,48506
LG09743,2016/2/5,Lead,0,Copper,0,3021 ,COLORADO,FLINT,48506
LG09732,2016/2/5,Lead,0,Copper,0,3115 ,COLORADO,FLINT,
LG09793,2016/2/5,Lead,0,Copper,0,3128 ,COLORADO,FLINT,
LF99989,2016/1/15,Lead,0,Copper,0,3206 ,COLORADO,,
LG02566,2016/1/22,Lead,2,Copper,440,3222 ,COLORADO,FLINT,48506
LF92730,2015/11/18,Lead,0,Copper,0,3230 ,COLORADO,FLINT,48506
LG03676,2016/1/25,Lead,1,Copper,0,1620 ,COLORADO AVE,FLINT,48506
LG12996,2016/2/12,Lead,0,Copper,0,2823 ,COLORADO AVE,FLINT,48506
LG18602,2016/2/27,Lead,2,Copper,0,2905 ,COLORADO AVE,FLINT,48506
LG10578,2016/2/7,Lead,1,Copper,200,2913 ,COLORADO AVE,FLINT,48506
LG10574,2016/2/7,Lead,4,Copper,110,2913 ,COLORADO AVE,FLINT,48506
LG10588,2016/2/7,Lead,0,Copper,0,2921 ,COLORADO AVE,FLINT,
LG21836,2016/3/9,Lead,1,Copper,70,2921,COLORADO AVE,FLINT,48506
LG05490,2016/1/28,Lead,0,Copper,50,2925 ,COLORADO AVE,FLINT,48506
LG07834,2016/2/2,Lead,33,Copper,100,3014 ,COLORADO AVE,FLINT,48506
LG00972,2016/1/20,Lead,0,Copper,0,3018 ,COLORADO AVE,FLINT,48506
LG06443,2016/1/30,Lead,0,Copper,180,3111 ,COLORADO AVE,FLINT,48506
LG14026,2016/2/16,Lead,0,Copper,240,3112 ,COLORADO AVE,FLINT,
LG01858,2016/1/21,Lead,0,Copper,0,3119 ,COLORADO AVE,FLINT,48506
LG01826,2016/1/21,Lead,0,Copper,0,3127 ,COLORADO AVE,FLINT,48506
LG04771,2016/1/27,Lead,0,Copper,60,3132 ,COLORADO AVE,FLINT,48506
LG09278,2016/2/4,Lead,0,Copper,0,3135 ,COLORADO AVE,FLINT,48506
LG09390,2016/2/4,Lead,0,Copper,0,3139 ,COLORADO AVE,FLINT,48506
LG07588,2016/2/2,Lead,0,Copper,0,3140 ,COLORADO AVE,FLINT,48506
LG05087,2016/1/27,Lead,0,Copper,0,3144 ,COLORADO AVE,FLINT,48506
LG04581,2016/1/26,Lead,1,Copper,290,3151 ,COLORADO AVE,FLINT,48506
LF86498,2015/10/6,Lead,0,Copper,0,3201 ,COLORADO AVE,FLINT,48506
LG00923,2016/1/20,Lead,0,Copper,0,3201 ,COLORADO AVE,FLINT,48506
LG06399,2016/1/30,Lead,0,Copper,0,3205 ,COLORADO AVE,FLINT,48506
LG04561,2016/1/26,Lead,0,Copper,0,3209 ,COLORADO AVE,FLINT,48506
LG13134,2016/2/13,Lead,2,Copper,0,3217 ,COLORADO AVE,FLINT,
LG16279,2016/2/20,Lead,3,Copper,110,3218 ,COLORADO AVE,FLINT,48506
LG02556,2016/1/22,Lead,1,Copper,0,3230 ,COLORADO AVE,FLINT,48506
LG16540,2016/2/22,Lead,0,Copper,220,701 ,COLUMBIA DR,FLINT,48503
LG01370,2016/1/21,Lead,0,Copper,100,705 ,COLUMBIA DR,FLINT,48503
LG17941,2016/2/24,Lead,0,Copper,280,713 ,COLUMBIA DR,FLINT,48503
LG00618,2016/1/19,Lead,2,Copper,150,721 ,COLUMBIA DR,FLINT,
LG00917,2016/1/20,Lead,0,Copper,80,725 ,COLUMBIA DR,FLINT,48503
LG09694,2016/2/5,Lead,0,Copper,80,741 ,COLUMBIA DR,FLINT,48503
LG14991,2016/2/17,Lead,0,Copper,90,1302 ,COLUMBIA DR,FLINT,48503
LG05003,2016/1/27,Lead,0,Copper,240,1405 ,COLUMBIA DR,FLINT,48503
LG19930,2016/3/2,Lead,0,Copper,400,1409 ,COLUMBIA DR,FLINT,48503
LG01378,2016/1/21,Lead,0,Copper,70,1509 ,COLUMBIA DR,FLINT,48503
LG16469,2016/2/22,Lead,0,Copper,230,1509 ,COLUMBIA DR,FLINT,48503
LG12280,2016/2/11,Lead,0,Copper,60,402 ,COLUMBIA LN,FLINT,
LG05022,2016/1/27,Lead,0,Copper,110,706 ,COLUMBIA LN,FLINT,48503
LG15443,2016/2/18,Lead,0,Copper,90,706 ,COLUMBIA LN,FLINT,48503
LG19927,2016/3/2,Lead,0,Copper,60,706 ,COLUMBIA LN,FLINT,48503
LG07835,2016/2/2,Lead,0,Copper,360,710 ,COLUMBIA LN,FLINT,48503
LG01212,2016/1/21,Lead,0,Copper,190,714 ,COLUMBIA LN,FLINT,48503
LF91275,2015/11/9,Lead,0,Copper,190,718 ,COLUMBIA LN,FLINT,48503
LF91280,2015/11/9,Lead,0,Copper,190,718 ,COLUMBIA LN,FLINT,48503
LF91281,2015/11/9,Lead,0,Copper,0,718 ,COLUMBIA LN,FLINT,
LF91285,2015/11/9,Lead,0,Copper,100,718 ,COLUMBIA LN,FLINT,48503
LG06612,2016/1/31,Lead,0,Copper,140,3126 ,COMANCHE,FLINT,48507
LG02879,2016/1/23,Lead,32,Copper,"2,460",3207 ,COMANCHE,FLINT,48507
LG13303,2016/2/14,Lead,2,Copper,120,3218 ,COMANCHE,FLINT,48507
LG11875,2016/2/10,Lead,0,Copper,0,3313 ,COMANCHE,FLINT,48507
LG20915,2016/3/7,Lead,0,Copper,0,3402,COMANCHE,FLINT,48507
LG16463,2016/2/22,Lead,4,Copper,70,3705 ,COMANCHE,FLINT,48507
LG09692,2016/2/5,Lead,2,Copper,120,2813 ,COMANCHE AVE,FLINT,48507
LG02375,2016/1/22,Lead,0,Copper,0,2817 ,COMANCHE AVE,FLINT,48507
LG16930,2016/2/23,Lead,1,Copper,70,2817 ,COMANCHE AVE,FLINT,48507
LG20456,2016/3/4,Lead,2,Copper,0,2818 ,COMANCHE AVE,FLINT,48507
LG16378,2016/2/21,Lead,0,Copper,130,2825 ,COMANCHE AVE,FLINT,48507
LG03515,2016/1/25,Lead,0,Copper,280,2826 ,COMANCHE AVE,FLINT,48507
LF94259,2015/12/2,Lead,0,Copper,100,2833 ,COMANCHE AVE,FLINT,
LF94269,2015/12/2,Lead,0,Copper,0,2833 ,COMANCHE AVE,FLINT,
LG06222,2016/1/29,Lead,0,Copper,80,2833 ,COMANCHE AVE,FLINT,48507
LG09699,2016/2/5,Lead,0,Copper,0,2833 ,COMANCHE AVE,FLINT,48507
LG02888,2016/1/23,Lead,0,Copper,80,2837 ,COMANCHE AVE,FLINT,48507
LG20592,2016/3/5,Lead,5,Copper,130,2845,COMANCHE AVE,FLINT,48505
LG08348,2016/2/3,Lead,3,Copper,80,2913 ,COMANCHE AVE,FLINT,48507
LG06349,2016/1/30,Lead,1,Copper,90,2914 ,COMANCHE AVE,FLINT,48507
LG02890,2016/1/23,Lead,0,Copper,70,2917 ,COMANCHE AVE,FLINT,48507
LG08258,2016/2/3,Lead,0,Copper,90,3001 ,COMANCHE AVE,FLINT,48507
LG17035,2016/2/23,Lead,2,Copper,0,3007 ,COMANCHE AVE,FLINT,48507
LG01343,2016/1/21,Lead,0,Copper,140,3008 ,COMANCHE AVE,FLINT,48507
LG02073,2016/1/21,Lead,2,Copper,90,3013 ,COMANCHE AVE,FLINT,48507
LG00916,2016/1/20,Lead,2,Copper,0,3019 ,COMANCHE AVE,FLINT,48507
LG22767,2016/3/12,Lead,0,Copper,0,3108,COMANCHE AVE,FLINT,48507
LG21846,2016/3/9,Lead,10,Copper,360,3113,COMANCHE AVE,FLINT,48507
LG02591,2016/1/22,Lead,0,Copper,80,3119 ,COMANCHE AVE,FLINT,48507
LG15915,2016/2/19,Lead,0,Copper,0,3125 ,COMANCHE AVE,FLINT,48507
LG03095,2016/1/24,Lead,0,Copper,0,3220 ,COMANCHE AVE,FLINT,48507
LG01872,2016/1/21,Lead,5,Copper,50,3302 ,COMANCHE AVE,FLINT,48507
LG05636,2016/1/28,Lead,3,Copper,50,3306 ,COMANCHE AVE,FLINT,48507
LG01788,2016/1/21,Lead,0,Copper,0,3401 ,COMANCHE AVE,FLINT,48507
LG02897,2016/1/23,Lead,0,Copper,80,3405 ,COMANCHE AVE,FLINT,48507
LG16153,2016/2/20,Lead,0,Copper,0,3406 ,COMANCHE AVE,FLINT,48507
LG09456,2016/2/4,Lead,0,Copper,0,3414 ,COMANCHE AVE,FLINT,48507
LG16179,2016/2/20,Lead,0,Copper,0,3414 ,COMANCHE AVE,FLINT,48507
LG02881,2016/1/23,Lead,0,Copper,0,3418 ,COMANCHE AVE,FLINT,48507
LF97319,2015/12/18,Lead,0,Copper,0,3505 ,COMANCHE AVE,FLINT,48507
LG08395,2016/2/3,Lead,5,Copper,70,3506 ,COMANCHE AVE,FLINT,48507
LG18617,2016/2/27,Lead,13,Copper,90,3509 ,COMANCHE AVE,FLINT,48507
LG10536,2016/2/7,Lead,2,Copper,50,3517 ,COMANCHE AVE,FLINT,48507-1894
LG02071,2016/1/21,Lead,0,Copper,0,3602 ,COMANCHE AVE,FLINT,48507
LG14243,2016/2/16,Lead,0,Copper,60,3606 ,COMANCHE AVE,FLINT,48507
LG09111,2016/2/4,Lead,5,Copper,110,3613 ,COMANCHE AVE,FLINT,48507
LG13349,2016/2/15,Lead,0,Copper,80,3618 ,COMANCHE AVE,FLINT,
LG05247,2016/1/27,Lead,1,Copper,0,3622 ,COMANCHE AVE,FLINT,48507
LG21847,2016/3/9,Lead,4,Copper,60,3701,COMANCHE AVE,FLINT,48507
LG16460,2016/2/22,Lead,0,Copper,0,3706 ,COMANCHE AVE,FLINT,48507
LG03680,2016/1/25,Lead,1,Copper,0,3706 ,COMANCHE AVE,FLINT,48507
LG02634,2016/1/22,Lead,3,Copper,80,3713 ,COMANCHE AVE,FLINT,48507
LG16266,2016/2/20,Lead,9,Copper,220,3713 ,COMANCHE AVE,FLINT,48507
LG01864,2016/1/21,Lead,0,Copper,0,3714 ,COMANCHE AVE,FLINT,48507
LF99152,2016/1/7,Lead,0,Copper,0,131 ,COMMONWEALTH,FLINT,
LG06915,2016/2/1,Lead,0,Copper,250,131 ,COMMONWEALTH,FLINT,48503
LG02858,2016/1/23,Lead,17,Copper,0,135 ,COMMONWEALTH,FLINT,48503
LG14835,2016/2/17,Lead,3,Copper,140,234 ,COMMONWEALTH,FLINT,48503
LG12991,2016/2/12,Lead,5,Copper,390,615 ,COMMONWEALTH,FLINT,48503
LG19779,2016/3/2,Lead,0,Copper,130,712 ,COMMONWEALTH,FLINT,48503
LG17891,2016/2/24,Lead,2,Copper,80,802 ,COMMONWEALTH,FLINT,48503
LG04857,2016/1/27,Lead,0,Copper,0,134 ,COMMONWEALTH AVE,FLINT,48503
LG08373,2016/2/3,Lead,0,Copper,0,148 ,COMMONWEALTH AVE,FLINT,48503
LG04261,2016/1/26,Lead,0,Copper,0,151 ,COMMONWEALTH AVE,FLINT,48503
LG21756,2016/3/9,Lead,6,Copper,630,151,COMMONWEALTH AVE,FLINT,48503
LG04418,2016/1/26,Lead,0,Copper,0,205 ,COMMONWEALTH AVE,FLINT,48503
LG02931,2016/1/23,Lead,0,Copper,60,206 ,COMMONWEALTH AVE,FLINT,48503
LG02372,2016/1/22,Lead,0,Copper,0,209 ,COMMONWEALTH AVE,FLINT,48503
LG02994,2016/1/24,Lead,0,Copper,50,210 ,COMMONWEALTH AVE,FLINT,48503
LG16052,2016/2/19,Lead,9,Copper,0,230 ,COMMONWEALTH AVE,FLINT,48503
LG20723,2016/3/6,Lead,5,Copper,140,238,COMMONWEALTH AVE,FLINT,48503
LG17890,2016/2/24,Lead,2,Copper,50,242 ,COMMONWEALTH AVE,FLINT,48503
LG04498,2016/1/26,Lead,0,Copper,0,308 ,COMMONWEALTH AVE,FLINT,48503
LG07643,2016/2/2,Lead,0,Copper,90,320 ,COMMONWEALTH AVE,FLINT,48503
LG04840,2016/1/27,Lead,1,Copper,110,352 ,COMMONWEALTH AVE,FLINT,48503
LG05913,2016/1/29,Lead,2,Copper,0,358 ,COMMONWEALTH AVE,FLINT,48503
LG16356,2016/2/21,Lead,0,Copper,0,411 ,COMMONWEALTH AVE,FLINT,48503
LG04222,2016/1/26,Lead,1,Copper,160,411 ,COMMONWEALTH AVE,FLINT,48503
LG16564,2016/2/22,Lead,0,Copper,0,502 ,COMMONWEALTH AVE,FLINT,48503
LG22495,2016/3/11,Lead,0,Copper,0,512,COMMONWEALTH AVE,FLINT,48503
LG11383,2016/2/9,Lead,0,Copper,160,521 ,COMMONWEALTH AVE,FLINT,48503
LF99933,2016/1/15,Lead,5,Copper,220,601 ,COMMONWEALTH AVE,,
LG00457,2016/1/19,Lead,2,Copper,60,626 ,COMMONWEALTH AVE,FLINT,48503
LG07468,2016/2/2,Lead,0,Copper,60,712 ,COMMONWEALTH AVE,FLINT,48503
LG13745,2016/2/16,Lead,1,Copper,80,712 ,COMMONWEALTH AVE,FLINT,48503
LG16570,2016/2/22,Lead,1,Copper,90,712 ,COMMONWEALTH AVE,FLINT,48503
LF95927,2015/12/10,Lead,11,Copper,140,720 ,COMMONWEALTH AVE,FLINT,48503
LG20776,2016/3/6,Lead,30,Copper,0,803,COMMONWEALTH AVE,FLINT,48503
LG03743,2016/1/25,Lead,0,Copper,0,814 ,COMMONWEALTH AVE,FLINT,48503
LG02985,2016/1/24,Lead,0,Copper,0,4440 ,COMMONWEALTH AVE,FLINT,48503
LG15401,2016/2/18,Lead,2,Copper,130,3822 ,COMSTOCK,FLINT,48504
LG20181,2016/3/3,Lead,0,Copper,0,4102 ,COMSTOCK,FLINT,48504
LG20170,2016/3/3,Lead,1,Copper,0,4127 ,COMSTOCK,FLINT,48504
LG16958,2016/2/23,Lead,0,Copper,0,4217 ,COMSTOCK,FLINT,48504
LG00944,2016/1/20,Lead,49,Copper,190,4120 ,COMSTOCK  AVE,FLINT,48504
LG10774,2016/2/8,Lead,0,Copper,0,3416 ,COMSTOCK AVE,FLINT,48504
LG08447,2016/2/3,Lead,0,Copper,0,3801 ,COMSTOCK AVE,FLINT,48504
LG18816,2016/2/29,Lead,1,Copper,130,3808 ,COMSTOCK AVE,FLINT,48504
LG05513,2016/1/28,Lead,0,Copper,0,3819 ,COMSTOCK AVE,FLINT,48504
LG05279,2016/1/27,Lead,0,Copper,0,3905 ,COMSTOCK AVE,FLINT,
LG20174,2016/3/3,Lead,0,Copper,0,3911 ,COMSTOCK AVE,FLINT,48504
LG20432,2016/3/4,Lead,0,Copper,70,3911 ,COMSTOCK AVE,FLINT,48504
LG11341,2016/2/9,Lead,0,Copper,0,4026 ,COMSTOCK AVE,FLINT,48504
LG09722,2016/2/5,Lead,0,Copper,160,4101 ,COMSTOCK AVE,FLINT,48505
LG10561,2016/2/7,Lead,0,Copper,140,4101 ,COMSTOCK AVE,FLINT,48504
LG12297,2016/2/11,Lead,1,Copper,90,4112 ,COMSTOCK AVE,FLINT,48504
LG06877,2016/2/1,Lead,4,Copper,110,4115 ,COMSTOCK AVE,FLINT,48504
LG08398,2016/2/3,Lead,1,Copper,50,4119 ,COMSTOCK AVE,FLINT,48504
LG04360,2016/1/26,Lead,0,Copper,0,4123 ,COMSTOCK AVE,,48504
LG11969,2016/2/10,Lead,0,Copper,100,4218 ,COMSTOCK AVE,FLINT,48504
LG05623,2016/1/28,Lead,2,Copper,0,4223 ,COMSTOCK AVE,FLINT,48504
LG22603,2016/3/11,Lead,0,Copper,80,2010,CONCORD,FLINT,48504
LG08322,2016/2/3,Lead,3,Copper,120,2819 ,CONCORD,FLINT,48504
LG05009,2016/1/27,Lead,3,Copper,0,2843 ,CONCORD,FLINT,48504
LG00942,2016/1/20,Lead,2,Copper,0,2847 ,CONCORD,FLINT,48504
LG00935,2016/1/20,Lead,4,Copper,0,2847 ,CONCORD,FLINT,48505
LG07402,2016/2/2,Lead,0,Copper,140,3017 ,CONCORD,FLINT,48504
LG21882,2016/3/9,Lead,0,Copper,80,3220,CONCORD,FLINT,48504
LG20485,2016/3/4,Lead,8,Copper,110,3412 ,CONCORD,FLINT,48504
LG09763,2016/2/5,Lead,1,Copper,110,3420 ,CONCORD,FLINT,48504
LG03038,2016/1/24,Lead,1,Copper,0,1913 ,CONCORD ST,FLINT,48504
LG02724,2016/1/23,Lead,1,Copper,0,1921 ,CONCORD ST,FLINT,48504
LG10142,2016/2/6,Lead,11,Copper,80,1926 ,CONCORD ST,FLINT,48504
LG09210,2016/2/4,Lead,0,Copper,70,2010 ,CONCORD ST,FLINT,48504
LG07541,2016/2/2,Lead,3,Copper,80,2309 ,CONCORD ST,FLINT,48504
LG04518,2016/1/26,Lead,14,Copper,60,2309 ,CONCORD ST,FLINT,48504
LG22725,2016/3/12,Lead,4,Copper,50,2525,CONCORD ST,FLINT,48504
LG04816,2016/1/27,Lead,0,Copper,0,2526 ,CONCORD ST,FLINT,48504
LG11321,2016/2/9,Lead,1,Copper,0,2713 ,CONCORD ST,FLINT,48504
LF85615,2015/9/30,Lead,4,Copper,120,2717 ,CONCORD ST,FLINT,48504
LG05251,2016/1/27,Lead,0,Copper,0,2815 ,CONCORD ST,FLINT,48504
LG23745,2016/3/15,Lead,6,Copper,0,2816,CONCORD ST,FLINT,48504
LG13417,2016/2/15,Lead,3,Copper,0,2823 ,CONCORD ST,FLINT,48504
LG23740,2016/3/15,Lead,2,Copper,0,2824,CONCORD ST,FLINT,48504
LG23742,2016/3/15,Lead,10,Copper,0,2827,CONCORD ST,FLINT,48504
LG20184,2016/3/3,Lead,9,Copper,0,2832 ,CONCORD ST,FLINT,48504
LG04869,2016/1/27,Lead,2,Copper,210,2932 ,CONCORD ST,FLINT,48504
LF91269,2015/11/9,Lead,1,Copper,150,2937 ,CONCORD ST,FLINT,48504
LG07546,2016/2/2,Lead,12,Copper,380,2937 ,CONCORD ST,FLINT,48504
LG14261,2016/2/16,Lead,1,Copper,70,2943 ,CONCORD ST,FLINT,48504
LF94272,2015/12/2,Lead,0,Copper,0,2954 ,CONCORD ST,FLINT,48504
LF94283,2015/12/2,Lead,1,Copper,130,2954 ,CONCORD ST,FLINT,48504
LG13164,2016/2/13,Lead,0,Copper,0,3001 ,CONCORD ST,FLINT,
LG02363,2016/1/22,Lead,2,Copper,200,3001 ,CONCORD ST,FLINT,
LG17858,2016/2/24,Lead,0,Copper,340,3017 ,CONCORD ST,FLINT,48504
LG12676,2016/2/12,Lead,2,Copper,60,3021 ,CONCORD ST,FLINT,48504
LG21795,2016/3/9,Lead,0,Copper,0,3105,CONCORD ST,FLINT,48504
LG15420,2016/2/18,Lead,0,Copper,60,3117 ,CONCORD ST,FLINT,48504
LG15916,2016/2/19,Lead,2,Copper,80,3117 ,CONCORD ST,FLINT,48504
LG02817,2016/1/23,Lead,3,Copper,70,3213 ,CONCORD ST,FLINT,48504
LG11867,2016/2/10,Lead,5,Copper,150,3413 ,CONCORD ST,FLINT,48504
LG16317,2016/2/21,Lead,3,Copper,110,3421 ,CONCORD ST,FLINT,48504
LG19833,2016/3/2,Lead,4,Copper,110,3421 ,CONCORD ST,FLINT,48504
LG13695,2016/2/16,Lead,115,Copper,380,3421 ,CONCORD ST,FLINT,48504
LG02854,2016/1/23,Lead,1,Copper,180,3422 ,CONCORD ST,FLINT,48504
LG18037,2016/2/24,Lead,0,Copper,70,3433 ,CONCORD ST,FLINT,48504
LG06816,2016/2/1,Lead,0,Copper,0,G-3371 ,CONCORD ST,FLINT,48504
LG02395,2016/1/22,Lead,0,Copper,0,G-3557 ,CONCORD ST,FLINT,
LG07906,2016/2/2,Lead,0,Copper,60,1445 ,CONNELL ST,BURTON,48529
LG10058,2016/2/6,Lead,0,Copper,0,2714 ,COOK ST,FLINT,48506
LG03507,2016/1/25,Lead,0,Copper,70,611 ,COPEMAN,FLINT,48503
LG17486,2016/2/24,Lead,5,Copper,0,1915 ,COPEMAN,FLINT,48504
LG17454,2016/2/24,Lead,0,Copper,70,1916 ,COPEMAN,FLINT,48504
LG17565,2016/2/24,Lead,0,Copper,0,1928 ,COPEMAN,FLINT,48504
LG17545,2016/2/24,Lead,1,Copper,370,1933 ,COPEMAN,FLINT,48504
LG13743,2016/2/16,Lead,2,Copper,80,2026 ,COPEMAN,FLINT,48504
LG17462,2016/2/24,Lead,12,Copper,580,2102 ,COPEMAN,FLINT,48504
